#,File,Section,Test,Succ?,Fail?,Sign?,Time?,Unkn?,Line,Signum
0,test_grille.c,"grille/base","grille-creation",1,,,,,,
1,test_grille.c,"grille/base","grille-access",1,,,,,,
2,test_grille.c,"grille/base","grille-acces2",1,,,,,,
3,test_grille.c,"grille/dans_les_bornes","dans_les_bornes-oui-1",1,,,,,,
4,test_grille.c,"grille/dans_les_bornes","dans_les_bornes-oui-2",1,,,,,,
5,test_grille.c,"grille/dans_les_bornes","dans_les_bornes-non-1",1,,,,,,
6,test_grille.c,"grille/dans_les_bornes","dans_les_bornes-non-2",1,,,,,,
7,test_grille.c,"grille/dans_les_bornes","dans_les_bornes-non-3",1,,,,,,
8,test_grille.c,"grille/dans_les_bornes","dans_les_bornes-non-4",1,,,,,,
9,test_grille.c,"grille/points","inferieur_gauche",1,,,,,,
10,test_grille.c,"grille/points","superieur_droit-1",1,,,,,,
11,test_grille.c,"grille/points","superieur_droit-2",1,,,,,,
12,test_grille.c,"grille/voisins","tous_voisins",1,,,,,,
13,test_grille.c,"grille/voisins","inferieur_gauche",1,,,,,,
14,test_grille.c,"grille/voisins","superieur_gauche",1,,,,,,
15,test_grille.c,"grille/voisins","tous_voisins-seuil",1,,,,,,
